Geneid,starve_series__t00_growth1,starve_series__t01_starve,starve_series__t02_starve,starve_series__t03_starve,starve_series__t04_starve,starve_series__t05_starve,starve_series__t06_starve,starve_series__t07_starve,starve_series__t08_starve,starve_series__t09_starve,starve_series__t10_starve,starve_series__t11_starve,starve_series__t12_starve,starve_series__t14_starve,starve_series__t16_starve,starve_series__t17_starve,starve_series__t18_starve,starve_series__t21_growth2,starve_series__t22_growth2,starve_series__t23_growth2,starve_series__t25_growth2,starve_series__t26_growth2,starve_series__t27_growth2,starve_series__t28_growth2
b1202,2.7930420279163855,1.9771712741960128,1.8509593707519951,2.1164021574877854,2.048673389370916,2.2144848734071294,2.2596084928459197,2.1850313673216633,2.1982186896245115,1.8013505496507631,2.119084553036903,1.9311570304856076,2.2112871708612722,2.262632286185962,2.2870859325684716,2.3857828726639596,2.2808723788652685,3.19012267582423,3.2144463093826765,3.6575881143342315,2.9187521463235977,2.918082569159854,3.0747464031818286,2.8913832418404093
b1203,7.675980845527993,4.862648611249783,4.38704174072085,5.054645427471916,5.121492729754185,4.971773194405029,4.82144413108859,4.571842405859366,4.676586000881495,4.5351501705801835,4.37335057402473,4.524341717839385,4.5667596498576195,4.842378128459308,5.117560169742125,5.0226371122840625,5.247900263425482,8.29664262834873,7.92120905359622,7.595019188328894,7.7347851476856775,7.827997731889983,7.518777229981015,6.740821884838729
b1204,6.282320466753092,4.133204320382161,4.266742826510487,4.934181733647501,5.085818512680332,4.9497614695384184,4.959555212237728,4.283624189278099,4.374497600603529,4.184405877306567,3.8991491099813484,4.046936150801978,3.9066542074657766,4.050862224152796,3.847604517162066,4.075900264624197,4.040405621735206,6.681113677951385,6.234150040605845,6.307014384935732,6.285235872064801,6.381004625713083,6.045926299273589,5.659841961421744
b1205,8.25476592200396,11.935635057829654,13.851871546411182,13.305636590316533,13.123596135147816,13.175994337141871,13.514711653806764,13.829485901786914,14.156440143849887,14.456732191625107,14.702938152351248,15.013211359866746,15.178430456808577,15.048847622366065,15.085165842293973,14.973670034666704,15.045534913191894,6.419970876767072,5.942745539465649,6.518734177940371,7.736760483481054,8.024871806168028,8.064650038475682,8.906455172805117
b1206,5.0911665582315075,3.256722482790445,1.9363898082997641,2.068473827596333,1.9323733941067434,1.7354217196329706,1.667450503289384,1.7245496481496714,1.8206228973582914,1.7819497812339518,1.7268318214530707,1.7593926304997156,2.1698568795688504,2.336768222898179,2.7569689725410234,2.9038947135110362,3.1989157494212526,5.3016042931197465,5.11615247172246,5.441533926154278,5.194836192059647,5.202574279652317,5.139653383200962,5.112321547650513
b1207,9.756479519519385,7.746105600239236,5.4073772158678,5.581321348421094,5.636687366343285,5.593129344346135,5.555678568015082,5.318130425589968,5.403723873589246,5.242333979665116,5.207452137682408,5.199481238212293,4.956907110015157,5.154886059735739,5.4489877195684535,5.734868745812841,5.323598884088407,10.34012481217125,9.604107005437061,9.797397027460644,10.599604310332808,11.00780710168824,10.494347653843384,9.64709653656719
b1208,7.477157274640854,6.133603318374353,5.801528444071366,6.074461622698184,6.370581735231064,6.101117546782184,6.121433224783484,5.610562238588987,5.685522908804532,5.314462484676839,5.256667685279512,4.8189293711009675,4.58723388128058,4.81918568842664,4.812266615469227,4.91394401788291,4.780043467604515,7.109481636968207,7.182261402843601,7.410929231454791,7.635230314987874,7.535385341238413,7.272600015948793,7.21950983844391
b1209,7.441726808519816,5.805211002036529,5.650674749050253,6.285477938593216,6.473049836022563,6.127666627733888,6.060612045385216,5.75838186503908,5.725179028521027,5.348116352200336,5.256886051422893,4.450762813806163,4.578824787957519,4.302465800489892,4.102067909700199,4.544562156634301,4.502493409683764,6.667624205890708,6.737296190041446,7.188257009890577,7.202028965167104,6.8893437044882955,6.762400403745916,6.767218432056861
b1210,6.887108422395694,5.983201891590037,5.388099685548873,5.908138113718326,5.973256597321376,5.63831674957885,5.521039197533105,5.307550406916195,5.29772259321132,5.17025863302243,5.156538167816085,5.346921340672761,5.472107773662616,5.787281059349789,5.848540769331471,5.684449734970353,5.529036536076074,7.2184495968829365,7.536102111020961,7.6363596369335145,7.011610831726675,6.865352491433885,6.873157337382494,6.6252856261611655
b1211,6.8176037532244615,5.346332300482325,4.74879870380051,4.6503101333916685,4.658287024968117,4.149296814353619,4.086480956687774,3.828142070411997,3.864948251057248,3.5559959507507077,3.8686204000306876,4.151602330604989,3.896725040787883,4.239162900844136,4.470839452842462,4.354252301992096,3.7570538166093477,7.719898401445259,7.4740553759900425,7.645178329124624,6.480681296510944,6.030373951879586,6.112199488533632,6.164110203244869
b1212,5.867080196041703,4.165806443797953,3.6336871284661956,3.2585144020576386,3.073833758361487,2.738754213221106,2.8968302107513484,2.6320662120617904,2.6573722566559157,2.534637405672821,2.676068869159427,2.598189278149719,2.426358582706989,3.1683743572077354,3.602451372812573,2.7849842125136837,2.9909375197265518,6.820440456537964,6.743958093882587,6.838202672947209,5.515101422542164,4.848770187513485,4.8051760005774975,5.128024968424689
b1213,5.358863651593208,2.9177073070994446,2.768276294108685,3.3933539979691876,4.136382009649353,3.307450968896248,3.933101171656582,3.4982513707406873,3.0105359797720137,3.5753843066530773,2.9664505521626348,2.3506176988813348,3.2683029764010376,3.201309549356619,3.878047036597639,4.0972978405684355,3.785801125900374,5.7683047249543815,5.741735757357098,6.207955194358938,4.823702717591314,3.8591900035354176,4.038698090250181,3.9482268334982775
b1214,7.766604111956708,6.555784499547906,5.761396134279337,6.144197260690692,6.306218194302719,5.862699334051883,5.9680358535860885,5.843902774155977,5.816411322792162,5.4473037300565545,5.350460115094448,5.43404880034444,5.6979118144921355,5.9402304185661094,6.661567398555837,6.937356929340806,6.9235829615809426,8.015529771042024,8.009870952113147,8.47393293763589,8.138148166627825,7.876565012340729,7.842697320133857,7.675936947878877
b1215,8.924334379234384,7.877930429784627,7.317684931773818,7.492929903307788,7.394991424621445,7.026180375244064,6.948518165079185,6.870046145770985,6.72895978263217,6.716285691443614,6.704869706395165,6.741751177456852,6.864567680753175,7.0945431234720004,7.533698832701256,7.866027575237068,7.787099838355067,9.072754416262086,9.506870711578735,9.220351186703894,8.973298110553632,8.837966991106622,8.809296815265796,8.894277962892422
b4419,4.137733588870843,5.167594689999266,6.216383555510025,5.260936406046658,5.53816682114353,5.545855386562753,5.080395796684342,4.389465930142242,4.7468815716375214,5.12882551648174,4.902009312527635,5.250843224051369,4.851759936137473,3.5619731281948726,4.243194227421585,3.9495734750982905,4.052770233733798,3.93850586425723,4.091652011379043,4.455834461535797,4.278661086619152,4.34666858846569,3.65357770440718,4.358751675391681
b4421,4.524384537411667,5.314071070579839,5.823949862238511,5.319310634956549,4.898348486543311,4.9613076874829485,4.992517760907338,4.986707363500312,4.421188577792248,4.726995969808833,3.8134251566073654,4.412010132675222,3.9637120729330553,3.9647554279369928,3.916722147089504,4.290717682458681,4.424929928661138,4.2541778434208135,4.424163268796284,4.805099215449907,4.7567120420747635,4.2166301329840525,4.3158813929853395,4.720559429229726
b4423,4.345792636954385,5.511380941624324,5.888866895264631,5.1999660511620664,5.509483413861765,5.145436544718004,4.660891729815695,4.878882901983312,5.010398889419647,4.91488359464231,4.761485929880459,5.1141412574853415,4.186120282376022,4.387359593641525,4.332745453419047,3.8214204686240043,3.465427411268806,3.8151175077225368,4.3245939256651855,4.450778440459937,3.97259295874781,4.1264248231120675,4.0417342988377,4.159635360859805
b1216,6.773592656996765,6.206840545334167,3.5729273892411477,3.106044499873655,3.56948796148766,2.881503793307889,3.23278590363717,3.1964770288546873,3.1007455689655696,3.1226731209638197,2.832379875779266,2.53747736177607,3.232730779959737,3.158870167962085,3.463572544398537,3.4833319268084013,3.5352046031211133,6.270897013126441,6.541975043574017,6.712590154089897,6.402237154303281,6.0611817610915155,6.398409189330209,6.268494114698449
b1217,5.8523712187408705,6.7682743375607695,7.8386404308030535,8.315156659806089,8.38806010477308,8.331173027166662,8.14544965840161,7.971199651049706,7.669353660857317,7.416657653665425,7.109006090526345,6.809556022173417,6.854738618303523,6.403025917070584,6.1160869227631505,6.2976055209277275,6.451150322731084,3.503967098680675,4.249200249840596,5.572378480979895,5.00300527541455,4.403339193578888,4.267452726469241,5.6860889329645
b1218,6.346027262902757,6.263878862973785,7.32521090806801,7.781078906194371,7.733068553799128,7.8342693223874385,7.753212902525115,7.478134683673199,7.35988263868195,7.068205042759104,7.266956009451091,7.14900496686205,6.83408220581741,6.946532285310589,6.867943306719519,6.951307320288278,7.064892237203001,6.718705755408684,7.00460852214205,7.24712804618353,6.684561915393772,6.346103446493842,6.140242900281122,6.581467857545572
b1219,7.115748598627604,9.504223889549316,9.523022786224978,9.073289627705595,9.04030747733071,8.2992410712191,8.054024214303002,7.707254135367607,7.580006646039944,7.452920408231083,7.569971734767301,7.54477324003029,7.51869533244894,7.720812966055998,7.889555582014733,8.163297695790014,7.885733423179312,6.19334370674502,5.9667082450214375,6.588808202371577,6.8219380751123015,6.918714165260976,6.908808541009604,6.959627012218714
b1220,3.918700240522003,2.456609942664949,2.4953947217081085,1.9415136188614115,2.1978580325616432,1.8815846614699876,1.9161020716261086,1.9404286663382395,1.4503073481504258,1.7364925019616262,1.9043661714170015,1.7080538166144148,2.1750211710060805,2.1687258529000477,1.7074342499848703,1.586507142039037,1.7551288999968926,3.926341535409382,4.108363803882867,4.986273146073399,4.049676070434269,3.7591488944018634,3.692330638774738,3.5719464793799602
b1221,7.111465351050015,7.099744595003728,7.171969963573348,7.178125601402643,7.036303176292672,6.626523320302011,6.342517711041319,6.079924670836409,5.936421908946016,5.6938931935317845,5.915062209729931,5.747570107178813,5.3995117428270865,5.408567315674105,4.8941620518795865,4.790462554825071,4.554503094985662,6.159367759385267,6.572824893215847,6.781504248146267,6.634125573194488,6.66162074449073,6.683405986035864,6.970492742605217
b1222,4.947784459854444,4.444566151475518,4.897567724374209,4.8966941408759865,5.017360525817398,5.072345089796995,5.231874543283509,5.207842291208255,5.218345966144123,5.308657489135866,5.3911011524434205,5.348561946013408,5.263003372335948,5.094593299119367,4.889152458432761,5.152403871946476,4.848470536400878,4.522794597708301,5.009299900721324,5.328601180152282,4.8783380503466,4.608876323981863,4.704752701676661,4.848042398891656
b1223,2.887632820654204,3.547957180750131,1.978490167672656,2.363826001271324,2.615733419698384,2.7243433715924676,3.4778075855883923,3.6071330007408506,3.67814220951854,3.878638048620849,3.8567872472404323,3.7811784863398543,4.238388684884025,4.457733381915021,4.458465973004278,4.686385614317283,4.531557888961128,4.011190275529607,4.658556190312386,6.007410772451615,3.7925487281706083,4.205148049246793,5.145003013176666,5.121626826090936
b1224,4.200816871593283,6.1154463111009685,3.2713231065906996,2.9032082354738282,2.571666626630604,2.4748062817776146,2.314415424135869,2.0069122131379515,2.071635169067902,2.011328081793077,1.694841763640108,2.163173945214326,1.5909242978647935,2.066237962191099,2.0822944131838566,2.406703649436838,2.3548875843659145,4.279917023067869,5.019935470267761,5.681674591814958,4.327363529383007,5.521827111592176,6.341108411072494,6.192588233058945
b1225,3.9161141061378375,6.092673476202528,4.006914835167967,3.356896430410034,3.1153545150160387,3.032382452726515,2.9921500828640113,2.696257616482682,2.7399942483559383,2.877427330790864,2.46545168601697,2.634076935224088,2.464379589871001,2.9117711523952488,3.018108402817895,2.9659205543890907,3.1840617188675355,3.162443308938293,4.1933862229893375,4.209906721202084,3.395007463010419,3.5377066649866467,4.0263233265619265,4.293527820676408
b1226,4.336399364958292,5.646802166488778,4.73511489315945,3.149009478735789,3.1425402936003586,3.190618133539182,3.086012581212689,3.088821774821709,3.152318494488092,3.2805133259089043,2.8235264374468803,2.7377314689644323,2.539042554839991,2.7668828185642838,2.9305072135291965,3.46770177509772,3.2631160658154226,3.476420366132177,4.830528613629702,4.375752864942937,3.9353862379239066,4.047610240585824,4.124671166371085,4.556734297116298
b1227,4.2209853189824,6.1438796444882176,5.134416493918474,3.439561159139082,3.4148225044544454,3.522721754133625,3.761772322996065,3.563644249756638,3.3457711526556286,3.3802601326169475,2.8412991911168923,3.3479399667797454,2.976734544973622,3.388618456103371,3.5630462242868965,3.4772130837910087,3.5203106521104113,3.3401120667811224,4.347227170752368,4.56724573987423,3.844170596126035,3.6652216415650045,4.041455302698637,4.4273311175655845
b1228,0.5262356986803505,0.27350272928222735,0.30361544116841716,0.0,0.3173245785902658,0.6595138672857952,0.2992759761532626,0.0,0.0,0.6162317205899218,0.0,1.1019086413404426,0.0,0.0,0.0,0.8630152945985587,0.0,0.2729886057451582,0.0,0.4880371606664514,0.6652142140027852,0.4879731296086706,0.9675915091814962,0.2824893203756587
b1229,3.12151310275884,2.745357922626845,1.0368711717329868,0.6803974496610274,0.0,0.0,0.7081873874241668,0.0,0.0,0.0,0.696582273545566,1.7227705611754476,0.0,2.2984061928482564,0.0,1.0235998711976828,0.8200445171439107,4.393791683595513,6.182225532685667,5.036216134002794,4.225994969611377,4.1128307551450325,4.174242758614507,4.048422037826498
b1232,8.632279071909668,5.473423983810224,5.265022353064198,5.8978172187142395,6.136204980457257,6.0118749194029455,6.257718084389045,6.165158695609308,6.224532193899986,6.2114487387265065,6.219091304347719,6.3626549277085225,6.5710109705277535,6.867026237161216,6.748181157535069,7.0979924681801645,6.853560187652537,8.632275177888054,8.339063376143752,8.74852456584335,8.429160725482598,8.365246140367429,8.339234108101518,8.153989731085566
b1233,7.463863934924195,4.608306353304932,3.525140069713714,3.503333972009863,3.957785105812974,2.5512972656645023,2.935808159355219,2.3000423749899515,2.5376597427685157,3.1353107355571224,3.2021467897943974,2.8829551697299687,3.6827316557935017,4.012810569858646,4.609786356827373,4.951080527404719,4.915584068936509,7.230370931345837,7.042349478112457,7.577423714713361,7.170832707685662,6.99348254807137,7.003043820154777,6.902367598015446
b1234,6.997130605282842,7.272638822475781,7.749912761049268,8.274276504550528,8.418336348280434,8.456066667496131,8.428951368873374,8.068477719368754,7.9035536459804625,7.764591116670891,7.796164875110416,7.701157453822153,7.484085602838739,7.5828747153840474,7.381209397026881,7.031075578012551,7.107563825670621,5.9657089376803505,6.695801393834891,7.155031976275387,6.6915971199808535,6.012189415640231,5.8714799469255095,6.4892185863108836
b1235,7.087504168648822,7.574009159969814,8.40260133874946,9.116188933010015,9.176221377929409,9.16800235466859,9.559579610517423,9.554743051029426,9.634830066377559,9.648223980821932,9.731277444935781,9.561357592721473,9.754867881893968,9.627654454333108,9.585475523967439,9.55800453441791,9.57138517712807,6.185700644069618,7.124959206088837,7.421640824302908,6.831821046715522,6.011634446980397,5.952409903537659,6.735236193176551
b1236,8.31587254827566,8.041481966559004,7.784681550544213,8.539114440522939,8.465457111468346,8.600645473006862,8.618315700678124,8.791472363738082,8.939114911122577,9.025488010869807,9.192418312650865,9.651319541278566,9.605088312943115,10.013153218780936,10.223238163229887,10.329916157643225,10.547048092266742,7.56711868159333,8.259055085282228,8.301732419380649,8.150709229412303,7.973252865998987,8.048797476108852,8.385634587978789
b1237,11.695611628827047,12.555331456903454,12.104802407129398,12.812901765219337,13.172236232743632,13.480059961581443,13.376267250998875,13.392342025647757,13.282234480315877,13.132628093656468,13.311368414554982,13.1092197597067,12.91497755458635,12.730670533528663,12.215688410030463,11.835767161937312,11.898993028317394,10.2079532411787,10.360434049451742,10.289706551538812,9.857041701570537,10.36401342850544,10.797312852998306,11.83865368936354
b1238,5.439590578207184,2.9924558925935596,1.708005244464457,3.2785455543572395,3.2181643107759044,3.3563250213848264,3.187682080876926,2.9907851315197282,2.9815720688096126,2.9098489112482078,2.346631441541347,2.604164178844,2.8266229460000254,3.0707162511991015,3.3762922652628626,3.711370589038027,3.739274407913337,4.541006833188559,4.431814963878059,4.916166573637368,3.8087028305175727,3.7096661399988404,4.256859103716419,4.86642748381046
