Geneid,starve_series__t00_growth1__1,starve_series__t00_growth1__2,starve_series__t00_growth1__3,starve_series__t00_growth1__4,starve_series__t01_starve__1,starve_series__t01_starve__2,starve_series__t02_starve__1,starve_series__t02_starve__2,starve_series__t03_starve__1,starve_series__t03_starve__2,starve_series__t04_starve__1,starve_series__t04_starve__2,starve_series__t05_starve__1,starve_series__t05_starve__2,starve_series__t06_starve__1,starve_series__t06_starve__2,starve_series__t07_starve__1,starve_series__t07_starve__2,starve_series__t08_starve__1,starve_series__t08_starve__2,starve_series__t09_starve__1,starve_series__t09_starve__2,starve_series__t10_starve__1,starve_series__t10_starve__2,starve_series__t11_starve__1,starve_series__t11_starve__2,starve_series__t12_starve__1,starve_series__t12_starve__2,starve_series__t14_starve__1,starve_series__t14_starve__2,starve_series__t16_starve__1,starve_series__t16_starve__2,starve_series__t17_starve__1,starve_series__t17_starve__2,starve_series__t18_starve__1,starve_series__t18_starve__2,starve_series__t21_growth2__1,starve_series__t21_growth2__2,starve_series__t22_growth2__1,starve_series__t22_growth2__2,starve_series__t23_growth2__1,starve_series__t23_growth2__2,starve_series__t25_growth2__1,starve_series__t25_growth2__2,starve_series__t26_growth2__1,starve_series__t26_growth2__2,starve_series__t27_growth2__1,starve_series__t27_growth2__2,starve_series__t28_growth2__1,starve_series__t28_growth2__2
b0312,7.22960601002167,7.599945565050297,7.114765152640661,7.729250006822978,5.004489758509856,4.649074512772232,5.67012829020997,5.554260666636012,5.497400683615157,5.81926085237942,5.235328173925701,5.744043278567305,5.300163149040744,5.474102417980895,5.252559818560632,5.326127287152273,5.054922615556403,5.477452062335314,5.3408561204133465,5.421417126788135,5.324927874223099,5.356585669729675,5.18111795658034,5.401400748909801,5.659442568099965,5.625072378740956,5.313770296180215,5.516984222051993,5.485124739746567,5.524093399129921,5.4299498132208885,5.367019227965796,5.347196447933257,5.6217507877203845,5.361858639749797,5.036390338265508,5.632648254325838,6.047930958113044,7.00288963185935,7.217547755090924,6.320423214249275,6.473062907715209,6.743713215471533,7.005283999883559,6.41357805358451,6.455337424454554,6.359825468893213,6.374640239688086,6.731422988008475,6.7533616919063295
b0313,7.0676871930349545,7.268216934844568,7.048249550793776,7.459230474199225,5.461588308551804,5.089073756835441,5.324055023695266,5.47506279910417,5.579178743365129,5.716272160344086,5.507483685604561,5.606535610324284,5.142122663801222,5.437703241129445,5.052700625586836,5.376708050362468,5.268771484901631,5.356463985716867,5.324229053373772,5.424289838408705,5.195581958532153,5.250125906685753,5.183978241534022,5.539255014433582,5.817469102394325,5.633856342531941,5.473588497893647,5.623919268465308,5.510118586260659,5.739269291583447,5.332133459341921,5.511052399738585,5.420179252744412,5.682355965532667,5.389494410735029,5.245529283094024,5.304601010864487,5.422535037526275,6.355621138687063,6.299715334022144,5.971241328431005,5.859138197647431,6.3011909156750905,6.420872730641543,6.086298951585639,6.071886515462085,5.858119387035498,5.899814040153119,6.292855368318548,6.158409990898628
b0314,6.222974040679818,6.27988587048447,6.088654971666781,6.701556872488453,4.419201654218235,3.79303745139454,5.018615437884138,4.942716655646133,5.53118785709942,5.294997201207386,5.519678999647933,5.337667443394722,5.431531783118221,5.5089422906485375,5.581905320493502,5.715953162636122,5.854617264742418,5.725236845473222,5.71593920054976,5.858992414631927,5.523477882170902,5.775907087617838,5.814387201447183,6.001647520361502,5.962356338320983,5.937592461002807,5.7000349818413625,5.784114104088864,5.841427758339699,5.974185095676506,5.702219778912109,5.803861999356383,5.642746014756348,5.802917493539137,5.812522299207222,5.877545411532418,3.9917037896649097,4.080412400746327,5.365722544312584,5.189033159082882,5.3491736282321725,5.289473653689681,5.330526468540956,5.669406265747773,5.021898543988415,4.777384081964009,4.788724741329292,4.914908520260631,5.146014297157845,4.904280031692399
b4730,1.3736688336768834,2.198365095772493,2.0974919477504983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7663414709822478,0.0,0.0,0.0,0.0,0.0,1.7545082363817466,0.0,1.5175756003839949,0.0,0.0,0.0,0.0,0.0,0.0,1.4698862778502149,0.0,0.0,2.899417204518939,0.0,0.0,0.0,0.0,0.0,1.3916261895384805,1.4291247244651988,1.3929234901490728,0.0,2.6641237742482047,2.730648766632223,0.0,1.821265818878211,0.0,1.4810762544718938,2.18046395109243,1.4594481613616197,2.3159507596463675,0.0
b0315,3.4558785050102743,3.477145345896751,3.5519926330864493,3.457354485949525,1.9276699792197407,1.5953692307977334,1.7574913831178112,1.92042287267456,1.4928905370882868,2.0185370708811585,2.2107820077884104,2.077579428400355,2.107153739112067,1.5545888471108682,2.1079188697363347,2.2956023568453627,1.7017488813536343,1.9695155321032995,1.484690018700779,1.672375768285427,1.669620829812468,1.829594853786542,1.5270449032933904,1.7629520808321044,1.653253164563057,1.9017043951512924,1.7724165374543726,1.5609173387488386,1.7683814419591009,1.6812807318506022,2.23518995180359,1.4740185625412072,2.185320730914495,2.2880399103211,2.43794196149706,2.1123599782186924,3.5934699750163315,3.8487404389193007,3.959656405913057,3.635756067351319,3.617639916776395,3.3489163044560075,1.9456889774215569,2.2747863063886307,2.2989509126671828,1.985963474660665,2.611101707596927,2.5412728437135663,2.841230953171692,3.09297033611503
b0316,4.231160348166822,3.920203532500845,4.180817916841525,4.427885640187505,4.967080111646003,4.401037976832979,3.989928445100897,3.775535166806405,4.224945359753279,4.210473627519822,4.149146703170399,3.7983830105605465,3.464681823035604,3.4921004763193904,3.41421878731649,3.615427764707617,3.240687596675252,3.3001783847108404,3.2026275214785644,3.037176856098515,2.8659569138562992,3.239932386911557,2.9535909897353902,2.8134352437901566,2.903290165247697,2.720207637998926,3.4964188149557685,2.860059407596021,3.236855860712323,3.1505639068881144,3.3470906568069263,2.9964422746664714,3.3271313797521627,3.455926872958952,3.1594048554206835,2.9520591378647127,3.0772392598939384,3.486197730932389,3.967182944936537,3.254643481943875,3.779361023615943,3.774944942809723,2.7005011989289707,2.829995345495278,3.2384970977692014,2.66189136473135,3.4885273046620475,3.4392832754986813,3.6820809511227295,3.977079664759103
b0317,0.5649179018090641,1.0574167430338486,0.5791056027015766,0.7239754649906768,1.829937356443048,1.4959029970390014,1.849370134205505,2.765703204647465,1.5772241177972577,1.0787641421670926,1.7081905516526077,1.9092521298359928,1.961200094663394,0.6460793525668667,2.0059451230193512,1.8338149925727267,1.7921541904727838,1.6044287916598026,2.193920323628632,2.03388344661724,2.0308490552246767,1.1643237816209318,2.0818463636982614,1.550233564924005,1.800633490946745,1.762838409985539,1.518459814356742,1.975347662900539,2.4291422900668747,1.9407581170675647,1.8459432995745404,1.936431323028383,0.4358316505454062,0.6472778419775089,1.1627173392422026,1.1027858486671542,0.0,0.0,1.1534649717106251,0.0,0.3425468782199079,1.092231969279379,0.0,0.0,0.0,0.344617893166217,0.3403214298957639,0.0,0.6774371901978476,0.0
b0318,2.5664587910994983,2.32143895028106,2.338843567125885,2.473114508603708,3.4140304783168287,3.572800458537964,3.656972507402156,3.935550976860669,3.2656922128506727,3.436372397714828,3.9045302876598553,3.434932567878216,2.914532276799922,3.0348506997223166,3.19856279236239,3.30730528677732,2.564666004558988,2.823611477042512,2.434931814573258,2.0830887776834928,2.2986226412460984,2.7793357437619144,2.2824545828322256,1.370123253086845,1.6045868009855508,1.6838952251600363,1.8295119037051768,1.2106113400547038,1.957280470065804,1.2629501973698647,1.5189743309477308,1.4556174266644402,2.495018327515925,1.5166232619840292,1.866644617119977,1.5292225465860991,0.6806616745957473,1.5288619460634123,1.142414883165802,0.299581538071591,1.6791172163534036,1.7336658609710691,2.2595517637112383,0.9566578793133412,1.8648521961370936,1.3516859457701682,1.8573877543065087,2.087062536472857,1.9836579180651568,2.301543381222705
b0319,0.6346213529769658,0.8310590160630921,1.359410908621618,0.6447538524858387,1.123162025865111,1.2320780856528706,1.8369077996251435,1.117847704020316,1.3970422179268285,1.2883101110732462,0.90404915709953,1.4673434903987974,0.8749886513905937,1.562496840776174,1.1486614630146743,1.1042020236777088,0.8570497271548505,0.527170780954977,0.4979161988193988,0.8566983073837386,0.8549013144906433,0.4411970341207877,1.0119168128704157,1.0783706149646617,0.9667234636171697,0.7568841415558601,0.7795421715505544,0.2062004506905138,0.5903168520694321,0.576205843729782,0.458292633476643,1.2786157454462372,0.2669805618834881,0.5748628909449209,0.7773865692626508,1.07212390753679,1.2687330705818771,1.121399023179226,0.5094063286846934,0.8554782600434315,1.0574694435768937,0.5747020463951181,0.3924351614414806,0.9106024326462764,0.8255428458864326,0.6978383882767438,1.3410846350574992,0.5417501103374892,0.6023062983806851,1.1538347991274085
b0320,1.6593413037530662,1.6261917382838031,1.539417795925633,1.5810184611389224,1.3101356490631744,1.4630488916744615,2.5325478107629165,2.028265881094424,2.450943556755116,2.7302037616090504,2.178162983429212,2.333211173644248,1.878347814630983,2.240484435999737,2.2288599472004846,2.5951000863808416,2.1729596989085755,2.304256514107988,2.3293732678367984,2.342925634071137,1.99232823246326,1.961667932814273,1.867049868356289,2.487769206791734,1.8015191549286365,2.1587338464948824,2.350366760626002,1.904652469319276,2.0697265077150813,2.612289659792669,2.509866910920022,2.2827359914121,2.3779869077296336,2.3756001318138527,2.511617177997622,2.304022317569052,1.016286704908569,1.2595983192898903,1.2260947766303334,1.3930019764381842,1.4458837790796737,1.0010823828357127,1.3121227984740709,1.0737538692592608,1.250469414839776,1.4971357937398349,1.2957014136024816,1.1838518612480646,1.3461767312409378,1.48276260489574
b0321,1.5530851352860782,1.6261917382838031,1.7768621717896949,1.2463153032392509,1.386348570375959,1.754015588773591,2.4430385918579254,2.0192375335218244,2.131551760674002,2.377436140708037,2.018103103787371,2.4630828911381184,2.0167850503925044,1.9905327677225,1.9078491503561448,1.3786248203980067,1.4483769116429586,2.108507394129161,1.251142312475147,1.7098092102904852,1.1891219979292225,1.3970418676023777,0.9474566671785956,1.6888388322976131,1.5059875330094512,1.771952712600498,1.2072329548326028,1.6983268934451137,1.657571350236203,1.4820624767629709,1.171322192330823,1.3854617888104652,1.989375969135244,2.0632944347746407,1.5848992898466054,1.0524778943815207,1.6921409273524204,2.015101007672828,2.1216466000856524,2.333702665912523,1.7846572822194058,1.880374162985596,2.049843686767048,1.879138434328036,1.526425043946955,1.6680790234746392,1.0193694799379431,1.3103064379058629,1.7283830025441715,1.5646224159963522
b0322,1.3825901484616694,0.5392640332673876,1.409465664025383,1.0654311161038843,1.4403152910984611,1.669155865238858,1.1681550164527037,0.5717536857641365,1.5365150159835668,1.2622577488697626,1.1810141727513288,1.019332187763054,0.6839576592002865,0.9614175343128748,1.0083432945432491,1.9512267717074407,0.6690798189722916,0.0,1.1368783771185025,1.5296512648552814,0.556285754478925,0.6043893682246171,0.9897079145086614,0.9440853205626152,0.945214960886358,1.324867639141702,2.216633158245023,1.4791681393669762,0.5755610020291729,1.5381341307196714,1.89506253975482,0.6714280521411571,0.6702782104850673,0.5604229377804696,0.5012420672204317,0.7149882939631238,1.1571135958072958,1.649576518945861,2.2313367335300653,2.7335265113513327,2.200032567893526,1.27716431814361,1.2412933727756783,1.545785428526143,1.885842217737425,2.207684071469329,0.920041684116066,1.468692065979798,2.1753910831835004,1.6903524333253714
b0323,1.3958556271979117,1.3544513499380466,1.0247374572037888,1.5245936471236112,2.074283044371215,1.7871284412265669,0.8310940598179865,1.5726306214326498,1.933539148632308,1.2081812086264705,1.574829260640929,2.1788797181213013,0.96134338286891,1.0252915448754405,1.275999103396466,1.55581368380019,1.0742736106123514,1.452369630149238,1.2082863445190934,1.2178960610719518,0.6669630224624995,0.4059970119230618,1.3444388093396755,1.0071618789010357,0.5195852411254958,1.3599834442907974,0.7233670784569797,0.6400283705474706,1.424489299777088,1.5522390026080446,1.2380730690847055,0.454356719254616,1.60007254365115,1.6887440183223454,1.2792604556274183,0.8490636914014483,1.3429329573140745,1.5861943319067535,2.02779011108638,2.355515529508774,1.980785224949016,1.815331790536057,1.6461937356984813,1.3777802091661333,1.634442738735517,1.504255375651157,1.3405335967183336,1.2510531341165825,1.527551970171526,1.6897241108950063
b0324,4.725585255828973,5.049605854082133,4.799922162331091,4.54191397577771,4.200840346957137,4.5356486265574105,4.56272871986675,4.344920788708486,4.237247647526786,4.1473705672224845,3.8552164256830017,4.086570166345574,3.913371731610799,4.352354179804999,3.865681311165971,3.5701360599956304,3.5878735385321203,3.792839196237405,3.739827230325997,3.728941283388896,3.911110384884221,3.9251701757821658,3.753834215672761,3.989294195562544,4.169349333169581,4.136847834720402,3.5400532365222763,3.7628058048193056,3.907143416986209,4.239586915640243,3.791579468337724,4.0467650165037945,4.109016943684654,4.25124982936874,4.1369981101580615,3.8579898347004207,4.758325285925579,4.743968564886476,5.090379100619438,5.376828398686589,4.909136082595788,4.966551464417225,5.218283814176375,5.459776939685636,4.837652435954516,5.080613150472389,5.168557880771617,4.992942017304891,4.948979792722453,5.0041047062066175
b0325,7.905044304313709,7.902815828783322,7.95503876021719,7.666434344313547,7.404753823999811,7.442323351930304,8.706137803114629,8.68421040803421,8.71746035993416,8.90405811546714,8.614432957085617,8.801462721276677,8.115773344393522,8.32178815910231,8.0473055415851,8.020682259045445,7.542477869820471,7.782863169231629,7.548423377092931,7.561451962271897,7.310137353727156,7.333419900025606,7.094379514261762,7.316315865636659,6.971258062768493,6.893928346961353,6.451719436259456,6.593653025468735,6.5532172746487936,6.741090248933357,6.565111436359469,6.683056225824321,7.256318285653585,7.357614120422761,7.149842270891268,7.00420842598315,5.53084575215702,5.701183656956384,6.616204435391687,6.754318528200171,7.258754779708984,7.159995732574456,7.93578377437685,7.96292086105344,7.138708620528041,7.168056795369652,6.594595859595717,6.564175210890081,7.355140074248971,7.357992205085837
b0326,0.7918474039627226,0.7310537368307618,0.6806631506687149,1.1330609951390336,0.2090706974895045,0.5618253295282863,0.7492671147605356,0.0,0.4286153137992876,0.7474174164156727,0.5472347808889245,0.6421803315215593,0.5275969133263912,1.0245204532439791,0.6343970353372892,0.7618613231731479,1.0522904318534785,0.698422867576683,0.5224754435759567,0.8942074677974332,0.0,0.2502178252938914,0.4423288618929288,0.0,0.4188332348325572,0.0,0.2505790755214875,0.2174588943680839,1.2794787748169203,0.4292506053251598,1.1294344622072343,0.0,0.5165091325761367,0.4282010946938505,0.931478361607764,1.6328663851075758,1.3175416841188743,0.8302198729681364,1.2296629463534203,0.2282258650653388,1.6444146224241836,1.2520220684979078,0.2209463875448961,0.5516809011684732,0.7260467179728938,0.21991662263318,0.5724875390094905,0.2151796844925508,1.0684925850484135,0.4052046336195187
b0327,0.9784130983698552,1.6730018673142764,0.584910807494514,0.7309008740992583,1.61781660304166,0.61018880065587,0.0,1.120555714773858,1.9518787424213568,1.0879988386620003,0.819711787933659,1.163428562808609,0.0,0.6524165350692203,0.0,0.0,1.277851081298943,0.600660012077531,0.785604869110661,0.0,0.6489410206930774,1.528385499346908,0.6736254094770464,0.6394744476794076,1.4200856790306289,0.0,0.7041615049127485,1.0560761693811171,1.751713010195631,0.0,0.0,0.7786416221377823,0.7773527619724563,1.1018049524686564,0.5864599173561454,0.0,0.9928314642051188,2.0344430924943144,2.312114714284049,1.0956206242688755,1.6645239589040433,2.3249388862371165,0.0,0.0,1.059943089123259,0.0,1.0545929214215886,1.648090245927397,1.7767015387150595,1.053562954161604
b0328,2.294893604101751,1.138730247565536,1.5008838182716335,1.292151130010181,5.002477702516501,4.545703004205132,5.597123034147298,5.716596783813766,5.802692507592452,5.565701805468268,5.790053880730262,5.885031354143779,5.490678587152151,4.729930216764069,5.939162647248051,6.112983791742463,6.008332237327894,6.032622417333521,6.105003256747466,5.936888875837624,6.225290870362104,6.220915218584181,6.275416613510766,5.488605781035517,5.9240517958975305,5.857619489420103,6.828224981848743,6.989065455448317,7.143700130362875,6.404927875592062,7.421434250938006,7.375175128852614,7.762561195046056,7.838220610022334,7.745060575306674,7.835244759274357,0.240279242210152,0.6478180316995852,0.2406009558198636,0.0,0.4825427165933691,1.63101080415815,0.8510768757057448,1.271433438269651,0.843392700038456,0.6779418013808731,1.5712090065298503,1.463540942774344,2.0387343866137964,2.0531519557547404
b0329,9.235826652410475,8.9712109595885,9.289413034222148,7.576784641451147,10.626638104770064,10.411777041301498,12.21253776930238,12.215691485656802,12.95126529267287,12.749340016162986,13.394662545162593,13.147968110908277,13.693132642918211,13.323694329978435,13.800914433372046,13.502825101803678,13.915088687982127,13.583897441453088,13.775385369580826,13.616509519528222,13.456590904797478,13.63070853454557,13.707353435388368,13.386173998769864,13.026452651585224,12.95616615611476,13.130888702667072,12.910286252076473,12.383593596853745,12.286148909283147,11.778302433572875,11.50350854334876,11.61695298746917,11.079018923220811,11.685189730507336,11.741793855958692,5.941320278266831,6.2649393929006125,7.40390407343064,5.984763406763493,7.736602530271036,7.688460200944386,7.982928111145643,7.725879033340376,7.599189157747964,6.9897227173594185,7.198965290677952,7.0677524250381545,8.831950023005275,8.533683579238808
b0330,2.647126148007857,2.740485319093745,2.4167851968475413,2.705274083696595,6.743646268360712,6.203808966345086,8.153974738188008,8.099695437661422,8.402710589914205,8.566658818813998,8.478376930937747,8.599139605367093,7.3415074606206865,7.41785609643469,6.638564011467639,6.716724530258972,5.6222428308539945,5.798908346082176,5.390678864652379,5.251084210205698,4.963495157904338,4.61283583576508,4.566306274752086,4.553309050835078,4.560863334781723,4.789990329789689,4.43156673745324,4.414579790008223,4.495765946412512,4.852257295147888,4.768728253151444,4.7700911890509,4.489978082731447,4.821370905281302,4.547875540286193,4.319590639287063,0.8829173545268258,1.0285834597969303,1.9989430936035704,1.8999215658668689,1.9794270742686744,1.2755614794486532,1.5642281056596925,1.7116055360363691,1.781715330814984,1.7530466537890248,1.4610775950501724,1.6554994338350562,2.1325968351826363,1.8077826998126008
